date,symbol,open,close,low,high,volume
1549733568000,XBT,3606.0,3606.0,3606.0,3606.0,426.0
1549733574000,XBT,3606.0,3606.0,3606.0,3606.5,1034.0
1549733580000,XBT,3606.0,3606.5,3606.0,3606.5,105001.0
1549733586000,XBT,3606.0,3606.0,3606.0,3606.0,2658.0
1549733592000,XBT,3606.0,3605.5,3605.5,3606.0,82850.0
1549733598000,XBT,3606.0,3605.5,3605.5,3606.0,5976.0
1549733604000,XBT,3605.5,3605.5,3605.5,3606.0,10029.0
1549733610000,XBT,3605.5,3606.0,3605.5,3606.0,104501.0
1549733616000,XBT,3605.5,3605.5,3605.5,3605.5,2000.0
1549733622000,XBT,3606.0,3606.0,3606.0,3606.0,14.0
1549733628000,XBT,3606.0,3606.0,3606.0,3606.0,16.0
1549733634000,XBT,3606.0,3606.0,3606.0,3606.0,180.0
1549733640000,XBT,3605.5,3605.5,3605.5,3606.0,1438.0
1549733646000,XBT,3605.5,3605.5,3605.5,3605.5,1852.0
1549733652000,XBT,3605.5,3605.5,3605.5,3605.5,399.0
1549733658000,XBT,3605.5,3605.5,3605.5,3605.5,250.0
1549733664000,XBT,3605.5,3605.5,3605.5,3605.5,7000.0
1549733670000,XBT,3605.5,3605.5,3605.5,3605.5,5000.0
1549733676000,XBT,3605.5,3605.5,3605.5,3606.0,1103.0
1549733682000,XBT,3605.5,3605.5,3605.5,3605.5,660.0
1549733688000,XBT,3606.0,3605.5,3605.5,3606.0,11040.0
1549733694000,XBT,3605.5,3605.5,3605.5,3605.5,2612.0
1549733700000,XBT,3605.5,3606.0,3605.5,3606.0,72043.0
1549733706000,XBT,3606.0,3606.0,3606.0,3606.0,200.0
1549733712000,XBT,3605.5,3606.0,3605.5,3606.0,3600.0
1549733718000,XBT,3605.5,3606.0,3605.5,3606.0,1995.0
1549733724000,XBT,3605.5,3606.0,3605.5,3606.0,5102.0
1549733730000,XBT,3606.0,3605.5,3605.5,3606.0,11039.0
1549733742000,XBT,3605.5,3605.5,3605.5,3605.5,3911.0
1549733754000,XBT,3606.0,3606.0,3606.0,3606.0,1070.0
1549733760000,XBT,3605.5,3605.5,3605.5,3605.5,2344.0
1549733766000,XBT,3605.5,3605.5,3605.5,3605.5,1000.0
1549733772000,XBT,3605.5,3605.5,3605.5,3606.0,22108.0
1549733778000,XBT,3605.5,3606.0,3605.5,3606.0,3447.0
1549733784000,XBT,3606.0,3606.0,3606.0,3606.0,100.0
1549733796000,XBT,3605.5,3605.5,3605.5,3605.5,5405.0
1549733802000,XBT,3605.5,3605.5,3605.5,3606.0,8011.0
1549733808000,XBT,3606.0,3606.0,3606.0,3606.0,2900.0
1549733814000,XBT,3605.5,3606.0,3605.5,3606.0,2180.0
1549733820000,XBT,3606.0,3606.0,3606.0,3606.0,2.0
1549733826000,XBT,3606.0,3606.0,3606.0,3606.0,2320.0
1549733832000,XBT,3605.5,3605.5,3605.5,3606.0,3114.0
1549733838000,XBT,3605.5,3606.0,3605.5,3606.0,9154.0
1549733850000,XBT,3605.5,3606.0,3605.5,3606.0,4003.0
1549733856000,XBT,3605.5,3605.5,3605.5,3605.5,15048.0
1549733862000,XBT,3605.5,3606.0,3605.5,3606.0,2226.0
1549733868000,XBT,3605.5,3605.5,3605.5,3605.5,1011.0
1549733874000,XBT,3605.5,3605.5,3605.5,3605.5,2578.0
1549733880000,XBT,3605.5,3605.5,3605.5,3605.5,50.0
1549733892000,XBT,3605.5,3605.5,3605.5,3605.5,28.0
1549733898000,XBT,3605.5,3605.5,3605.5,3605.5,42500.0
1549733904000,XBT,3605.5,3605.5,3605.5,3605.5,1982.0
1549733910000,XBT,3606.0,3606.0,3606.0,3606.0,1500.0
1549733916000,XBT,3605.5,3605.5,3605.5,3605.5,100.0
1549733922000,XBT,3605.5,3605.5,3605.5,3605.5,14.0
1549733928000,XBT,3605.5,3605.5,3605.5,3605.5,26.0
1549733934000,XBT,3605.5,3605.5,3605.5,3605.5,180.0
1549733940000,XBT,3606.0,3606.0,3606.0,3606.0,1700.0
1549733946000,XBT,3605.5,3605.5,3605.5,3605.5,38010.0
1549733952000,XBT,3605.5,3605.5,3605.5,3605.5,36.0
1549733958000,XBT,3605.5,3605.5,3605.5,3605.5,3980.0
1549733964000,XBT,3606.0,3606.0,3606.0,3606.0,1180.0
1549733970000,XBT,3605.5,3605.5,3605.5,3606.0,2400.0
1549733976000,XBT,3606.0,3606.0,3606.0,3606.0,2526.0
1549733982000,XBT,3606.0,3606.0,3605.5,3606.0,510.0
1549733988000,XBT,3606.0,3606.0,3605.5,3606.0,1894.0
1549733994000,XBT,3605.5,3606.0,3605.5,3606.0,2514.0
1549734000000,XBT,3606.0,3605.5,3605.5,3606.0,4306.0
1549734006000,XBT,3605.5,3605.5,3605.5,3605.5,500.0
1549734012000,XBT,3606.0,3605.5,3605.5,3606.0,4426.0
1549734018000,XBT,3606.0,3605.5,3605.5,3606.0,13803.0
1549734024000,XBT,3605.5,3605.5,3605.5,3605.5,9132.0
1549734030000,XBT,3605.5,3605.5,3605.5,3606.0,3683.0
1549734036000,XBT,3606.0,3605.5,3605.5,3606.0,11300.0
1549734042000,XBT,3605.5,3605.5,3605.5,3605.5,30169.0
1549734048000,XBT,3606.0,3606.0,3606.0,3606.0,1.0
1549734054000,XBT,3605.5,3606.0,3605.5,3606.0,6768.0
1549734060000,XBT,3605.5,3606.0,3605.5,3606.0,7302.0
1549734066000,XBT,3605.5,3605.5,3605.5,3605.5,550.0
1549734072000,XBT,3605.5,3605.5,3605.5,3605.5,20.0
1549734078000,XBT,3605.5,3605.5,3605.5,3605.5,20000.0
1549734084000,XBT,3605.5,3605.5,3605.5,3605.5,55939.0
1549734090000,XBT,3605.5,3605.5,3605.5,3605.5,6722.0
1549734096000,XBT,3605.5,3605.5,3605.5,3605.5,70030.0
1549734102000,XBT,3605.5,3605.0,3605.0,3605.5,27965.0
1549734108000,XBT,3603.5,3603.0,3603.0,3603.5,63263.0
1549734114000,XBT,3603.0,3603.0,3603.0,3603.0,5928.0
1549734120000,XBT,3603.0,3603.0,3603.0,3603.0,42952.0
1549734126000,XBT,3603.0,3603.5,3603.0,3603.5,1155.0
1549734132000,XBT,3603.5,3603.0,3603.0,3603.5,12811.0
1549734138000,XBT,3603.0,3603.0,3603.0,3603.5,9601.0
1549734144000,XBT,3603.5,3603.0,3603.0,3603.5,4350.0
1549734150000,XBT,3603.5,3603.5,3603.5,3603.5,400.0
1549734156000,XBT,3603.5,3603.5,3603.5,3603.5,1125.0
1549734162000,XBT,3603.5,3603.5,3603.5,3603.5,100.0
1549734168000,XBT,3603.5,3603.5,3603.5,3603.5,8200.0
1549734174000,XBT,3603.0,3603.5,3603.0,3603.5,29558.0
1549734180000,XBT,3603.5,3603.5,3603.0,3603.5,32175.0
1549734186000,XBT,3603.5,3603.5,3603.5,3603.5,5396.0
1549734192000,XBT,3603.5,3603.5,3603.5,3603.5,1428.0
1549734198000,XBT,3603.5,3603.5,3603.0,3603.5,282756.0
1549734204000,XBT,3603.5,3603.5,3603.0,3603.5,106480.0
1549734210000,XBT,3603.5,3603.5,3603.0,3603.5,2160.0
1549734216000,XBT,3603.0,3603.0,3603.0,3603.5,74806.0
1549734222000,XBT,3603.0,3603.0,3603.0,3603.5,4431.0
1549734228000,XBT,3603.5,3603.5,3603.0,3603.5,122864.0
1549734234000,XBT,3604.0,3603.5,3603.5,3604.0,4485.0
1549734240000,XBT,3603.5,3604.0,3603.5,3604.0,10095.0
1549734246000,XBT,3604.0,3604.0,3604.0,3604.0,3300.0
1549734252000,XBT,3603.5,3604.0,3603.5,3604.0,18260.0
1549734258000,XBT,3604.0,3604.0,3604.0,3604.0,15251.0
1549734264000,XBT,3604.0,3603.5,3603.5,3604.0,3410.0
1549734270000,XBT,3604.0,3603.5,3603.5,3604.0,509.0
1549734276000,XBT,3603.5,3604.0,3603.5,3604.0,60014.0
1549734282000,XBT,3604.0,3604.0,3603.5,3604.0,6507.0
1549734288000,XBT,3604.0,3604.0,3604.0,3604.0,5018.0
1549734294000,XBT,3604.0,3604.0,3603.5,3604.0,4702.0
1549734300000,XBT,3604.0,3603.5,3603.5,3604.0,21500.0
1549734306000,XBT,3603.5,3603.5,3603.5,3604.0,59076.0
1549734312000,XBT,3604.0,3603.5,3603.5,3604.0,3250.0
1549734318000,XBT,3604.0,3604.0,3604.0,3604.0,930.0
1549734324000,XBT,3604.0,3604.0,3604.0,3604.0,1135.0
1549734336000,XBT,3603.5,3604.0,3603.5,3604.0,52491.0
1549734342000,XBT,3604.0,3603.5,3603.5,3604.0,5928.0
1549734348000,XBT,3604.0,3603.5,3603.5,3604.0,2702.0
1549734354000,XBT,3603.5,3603.5,3603.5,3603.5,50.0
1549734360000,XBT,3603.5,3603.5,3603.5,3603.5,5807.0
1549734366000,XBT,3604.0,3603.5,3603.5,3604.0,5364.0
1549734372000,XBT,3604.0,3603.5,3603.5,3604.0,3031.0
1549734378000,XBT,3603.5,3604.0,3603.5,3604.0,8915.0
1549734384000,XBT,3603.5,3603.5,3603.5,3604.0,13127.0
1549734396000,XBT,3603.5,3603.5,3603.5,3603.5,1305.0
1549734402000,XBT,3603.5,3603.5,3603.5,3603.5,2500.0
1549734408000,XBT,3604.0,3603.5,3603.5,3604.0,651.0
1549734414000,XBT,3603.5,3603.5,3603.5,3603.5,3981.0
1549734420000,XBT,3603.5,3604.0,3603.5,3604.0,1596.0
1549734426000,XBT,3604.0,3603.5,3603.5,3604.0,2111.0
1549734432000,XBT,3604.0,3603.5,3603.5,3604.0,1499.0
1549734438000,XBT,3603.5,3603.5,3603.5,3603.5,68.0
1549734444000,XBT,3603.5,3604.0,3603.5,3604.0,3385.0
1549734450000,XBT,3604.0,3603.5,3603.5,3604.0,1317.0
1549734456000,XBT,3604.0,3604.0,3604.0,3604.0,2088.0
1549734462000,XBT,3604.0,3604.0,3603.5,3604.0,3977.0
1549734468000,XBT,3604.0,3603.5,3603.5,3604.0,400.0
1549734474000,XBT,3604.0,3604.0,3604.0,3604.0,412.0
1549734480000,XBT,3604.0,3604.0,3603.5,3604.0,5360.0
1549734486000,XBT,3604.0,3604.0,3604.0,3604.0,8413.0
1549734492000,XBT,3604.0,3604.0,3604.0,3604.0,1179.0
1549734504000,XBT,3603.5,3603.5,3603.5,3603.5,501.0
1549734510000,XBT,3604.0,3603.5,3603.5,3604.0,7500.0
1549734516000,XBT,3604.0,3603.5,3603.5,3604.0,107.0
1549734522000,XBT,3603.5,3603.5,3603.5,3604.0,428.0
1549734528000,XBT,3604.0,3603.5,3603.5,3604.0,2188.0
1549734534000,XBT,3603.5,3603.5,3603.5,3604.0,447.0
1549734540000,XBT,3603.5,3603.5,3603.5,3603.5,83.0
1549734546000,XBT,3604.0,3603.5,3603.5,3604.0,2827.0
1549734552000,XBT,3603.5,3603.5,3603.5,3603.5,2010.0
1549734558000,XBT,3604.0,3603.5,3603.5,3604.0,22000.0
1549734564000,XBT,3604.0,3604.0,3603.5,3604.0,620.0
1549734570000,XBT,3604.0,3603.5,3603.5,3604.0,1356.0
1549734576000,XBT,3603.5,3604.0,3603.5,3604.0,12326.0
1549734582000,XBT,3603.5,3604.0,3603.5,3604.0,3049.0
1549734588000,XBT,3603.5,3604.0,3603.5,3604.0,515.0
1549734594000,XBT,3603.5,3604.0,3603.5,3604.0,23541.0
1549734600000,XBT,3603.5,3604.0,3603.5,3604.0,25015.0
1549734606000,XBT,3604.0,3604.0,3604.0,3604.0,201100.0
1549734612000,XBT,3604.0,3604.0,3604.0,3604.0,500.0
1549734618000,XBT,3604.0,3604.0,3604.0,3604.0,95.0
1549734624000,XBT,3603.5,3603.5,3603.5,3603.5,50.0
1549734630000,XBT,3604.0,3603.5,3603.5,3604.0,17981.0
1549734636000,XBT,3603.5,3604.0,3603.5,3604.0,7658.0
1549734648000,XBT,3604.0,3603.5,3603.5,3604.0,3979.0
1549734654000,XBT,3603.5,3604.0,3603.5,3604.0,1291.0
1549734660000,XBT,3604.0,3603.5,3603.5,3604.0,2191.0
1549734666000,XBT,3604.0,3604.0,3604.0,3604.0,2500.0
1549734672000,XBT,3604.0,3603.5,3603.5,3604.0,5550.0
1549734678000,XBT,3603.5,3604.0,3603.5,3604.0,1986.0
1549734684000,XBT,3603.5,3603.5,3603.5,3604.0,8205.0
1549734690000,XBT,3603.5,3604.0,3603.5,3604.0,17764.0
1549734696000,XBT,3604.0,3604.0,3604.0,3604.0,30580.0
1549734702000,XBT,3604.0,3604.0,3603.5,3604.0,6110.0
1549734708000,XBT,3604.0,3604.0,3603.5,3604.0,14371.0
1549734714000,XBT,3604.0,3604.0,3604.0,3604.0,15.0
1549734720000,XBT,3604.0,3604.0,3604.0,3604.0,43634.0
1549734726000,XBT,3603.5,3604.0,3603.5,3604.0,510793.0
1549734732000,XBT,3604.0,3604.0,3604.0,3604.0,23483.0
1549734738000,XBT,3604.5,3605.0,3604.5,3605.0,118131.0
1549734744000,XBT,3605.0,3605.5,3605.0,3605.5,10000.0
1549734750000,XBT,3605.5,3606.0,3605.5,3606.0,38138.0
1549734756000,XBT,3606.0,3606.0,3606.0,3606.0,21400.0
1549734762000,XBT,3606.0,3605.5,3605.5,3606.0,10835.0
1549734768000,XBT,3606.0,3606.0,3606.0,3606.0,78216.0
1549734774000,XBT,3606.0,3607.0,3606.0,3607.0,145212.0
1549734780000,XBT,3606.5,3607.0,3606.5,3607.0,200.0
1549734786000,XBT,3607.0,3607.0,3607.0,3607.0,1807.0
1549734792000,XBT,3607.0,3607.0,3607.0,3607.0,2300.0
1549734798000,XBT,3606.5,3606.5,3606.5,3607.0,36266.0
1549734804000,XBT,3606.5,3606.5,3606.5,3607.0,25277.0
1549734810000,XBT,3607.0,3606.5,3606.5,3607.0,4990.0
1549734816000,XBT,3607.0,3607.0,3606.5,3607.0,2508.0
1549734822000,XBT,3606.5,3607.0,3606.5,3607.0,53974.0
1549734828000,XBT,3606.5,3607.0,3606.5,3607.0,53834.0
1549734834000,XBT,3607.0,3607.0,3606.5,3607.0,176.0
1549734840000,XBT,3606.5,3606.5,3606.5,3607.0,990.0
1549734846000,XBT,3606.5,3606.5,3606.5,3607.0,33763.0
1549734852000,XBT,3606.5,3606.5,3606.5,3607.0,21201.0
1549734858000,XBT,3607.0,3606.5,3606.5,3607.0,8936.0
1549734864000,XBT,3607.0,3606.5,3606.5,3607.0,260.0
1549734870000,XBT,3606.5,3606.5,3606.5,3607.0,2084.0
1549734876000,XBT,3607.0,3606.5,3606.5,3607.0,60806.0
1549734882000,XBT,3607.0,3606.5,3606.5,3607.0,2011.0
1549734888000,XBT,3606.5,3606.5,3606.5,3606.5,3446.0
1549734894000,XBT,3606.5,3606.5,3606.5,3607.0,10969.0
1549734900000,XBT,3606.5,3606.5,3606.5,3606.5,211.0
1549734906000,XBT,3607.0,3606.5,3606.5,3607.0,1000.0
1549734912000,XBT,3607.0,3606.5,3606.5,3607.0,18400.0
1549734918000,XBT,3607.0,3606.5,3606.5,3607.0,50880.0
1549734924000,XBT,3607.0,3607.0,3606.5,3607.0,5050.0
1549734930000,XBT,3606.5,3607.0,3606.5,3607.0,41275.0
1549734936000,XBT,3606.5,3606.5,3606.5,3606.5,1600.0
1549734942000,XBT,3607.0,3607.0,3607.0,3607.0,500.0
1549734948000,XBT,3607.0,3606.5,3606.5,3607.0,155363.0
1549734954000,XBT,3606.5,3606.5,3606.5,3606.5,804.0
1549734960000,XBT,3606.5,3606.5,3606.5,3606.5,83.0
1549734966000,XBT,3606.5,3606.5,3606.5,3607.0,924.0
1549734972000,XBT,3606.5,3606.5,3606.5,3607.0,152599.0
1549734978000,XBT,3607.0,3606.5,3606.5,3607.0,3104.0
1549734984000,XBT,3607.0,3607.0,3606.5,3607.0,251.0
1549734990000,XBT,3607.0,3606.5,3606.5,3607.0,11819.0
1549734996000,XBT,3607.0,3606.5,3606.5,3607.0,2962.0
1549735002000,XBT,3606.5,3606.5,3606.5,3606.5,17100.0
1549735008000,XBT,3606.5,3607.0,3606.5,3607.0,5146.0
1549735014000,XBT,3606.5,3607.0,3606.5,3607.0,6958.0
1549735020000,XBT,3606.5,3606.5,3606.5,3606.5,10500.0
1549735026000,XBT,3606.5,3606.5,3606.5,3607.0,4231.0
1549735032000,XBT,3606.5,3607.0,3606.5,3607.0,1217.0
1549735038000,XBT,3606.5,3607.0,3606.5,3607.0,3923.0
1549735044000,XBT,3607.0,3607.0,3607.0,3607.0,1010.0
1549735050000,XBT,3607.0,3606.5,3606.5,3607.0,800.0
1549735056000,XBT,3607.0,3607.0,3606.5,3607.0,5001.0
1549735062000,XBT,3607.0,3607.0,3607.0,3607.0,608.0
1549735068000,XBT,3606.5,3607.0,3606.5,3607.0,2350.0
1549735074000,XBT,3606.5,3607.0,3606.5,3607.0,3551.0
1549735080000,XBT,3606.5,3606.5,3606.5,3606.5,664.0
1549735086000,XBT,3606.5,3606.5,3606.5,3606.5,3785.0
1549735098000,XBT,3606.5,3606.5,3606.5,3606.5,50049.0
1549735104000,XBT,3607.0,3606.5,3606.5,3607.0,3979.0
1549735116000,XBT,3606.5,3607.0,3606.5,3607.0,5098.0
1549735122000,XBT,3607.0,3607.0,3606.5,3607.0,1997.0
1549735128000,XBT,3606.5,3607.0,3606.5,3607.0,1992.0
1549735134000,XBT,3607.0,3607.0,3606.5,3607.0,4232.0
1549735140000,XBT,3607.0,3606.5,3606.5,3607.0,2948.0
1549735146000,XBT,3607.0,3607.0,3607.0,3607.0,2000.0
1549735158000,XBT,3606.5,3607.0,3606.5,3607.0,4050.0
1549735170000,XBT,3607.0,3607.0,3607.0,3607.0,100.0
1549735176000,XBT,3606.5,3606.5,3606.5,3606.5,1984.0
1549735182000,XBT,3607.0,3606.5,3606.5,3607.0,497.0
1549735188000,XBT,3606.5,3606.5,3606.5,3606.5,16.0
1549735194000,XBT,3606.5,3606.5,3606.5,3606.5,3853.0
1549735200000,XBT,3606.5,3606.5,3606.5,3606.5,2430.0
1549735206000,XBT,3607.0,3606.5,3606.5,3607.0,11793.0
1549735212000,XBT,3606.5,3606.5,3606.5,3607.0,5217.0
1549735218000,XBT,3606.5,3606.5,3606.5,3606.5,3255.0
1549735224000,XBT,3606.5,3606.5,3606.5,3606.5,273.0
1549735230000,XBT,3606.5,3606.5,3606.5,3607.0,6039.0
1549735236000,XBT,3606.5,3606.5,3606.5,3606.5,4461.0
1549735242000,XBT,3607.0,3606.5,3606.5,3607.0,2080.0
1549735248000,XBT,3606.5,3606.5,3606.5,3607.0,6639.0
1549735254000,XBT,3606.5,3606.5,3606.5,3607.0,50151.0
1549735260000,XBT,3606.5,3607.0,3606.5,3607.0,2267.0
1549735266000,XBT,3606.5,3606.5,3606.5,3607.0,136769.0
1549735272000,XBT,3606.5,3606.5,3606.5,3606.5,2000.0
1549735278000,XBT,3606.5,3607.0,3606.5,3607.0,4139.0
1549735284000,XBT,3606.5,3607.0,3606.5,3607.0,5550.0
1549735290000,XBT,3606.5,3606.5,3606.5,3606.5,3001.0
1549735302000,XBT,3606.5,3607.0,3606.5,3607.0,10339.0
1549735308000,XBT,3607.0,3606.5,3606.5,3607.0,900.0
1549735314000,XBT,3607.0,3606.5,3606.5,3607.0,5616.0
1549735320000,XBT,3607.0,3606.5,3606.5,3607.0,4201.0
1549735326000,XBT,3607.0,3607.0,3607.0,3607.0,40800.0
1549735332000,XBT,3606.5,3607.0,3606.5,3607.0,3255.0
1549735338000,XBT,3606.5,3606.5,3606.5,3606.5,728.0
1549735344000,XBT,3607.0,3607.0,3607.0,3607.0,21886.0
1549735356000,XBT,3607.0,3606.5,3606.5,3607.0,801.0
1549735362000,XBT,3607.0,3607.0,3607.0,3607.0,320.0
1549735368000,XBT,3606.5,3606.5,3606.5,3607.0,6518.0
1549735380000,XBT,3606.5,3606.5,3606.5,3606.5,280.0
1549735386000,XBT,3606.5,3606.5,3606.5,3606.5,28.0
1549735392000,XBT,3607.0,3607.0,3607.0,3607.0,195000.0
1549735398000,XBT,3606.5,3607.0,3606.5,3607.0,21731.0
1549735404000,XBT,3607.0,3607.0,3606.5,3607.0,21150.0
1549735410000,XBT,3606.5,3607.0,3606.5,3607.0,228.0
1549735416000,XBT,3606.5,3607.0,3606.5,3607.0,177.0
1549735422000,XBT,3606.5,3606.5,3606.5,3606.5,1000.0
1549735428000,XBT,3606.5,3607.0,3606.5,3607.0,6000.0
1549735434000,XBT,3607.0,3606.5,3606.5,3607.0,201.0
1549735446000,XBT,3607.0,3606.5,3606.5,3607.0,2300.0
1549735452000,XBT,3607.0,3606.5,3606.5,3607.0,411.0
1549735458000,XBT,3606.5,3606.5,3606.5,3606.5,100.0
1549735470000,XBT,3607.0,3607.0,3607.0,3607.0,400.0
1549735476000,XBT,3607.0,3607.0,3606.5,3607.0,6111.0
1549735482000,XBT,3607.0,3607.0,3606.5,3607.0,4001.0
1549735488000,XBT,3607.0,3607.0,3607.0,3607.0,3722.0
1549735494000,XBT,3606.5,3607.0,3606.5,3607.0,4012.0
1549735500000,XBT,3607.0,3607.0,3607.0,3607.0,89994.0
1549735506000,XBT,3607.0,3607.0,3607.0,3607.0,10213.0
1549735512000,XBT,3607.5,3607.5,3607.0,3607.5,64726.0
1549735518000,XBT,3607.5,3608.0,3607.0,3608.0,150683.0
1549735524000,XBT,3608.0,3608.0,3608.0,3608.0,7000.0
1549735530000,XBT,3608.0,3608.0,3608.0,3608.0,3380.0
1549735536000,XBT,3608.0,3608.0,3608.0,3608.0,1000.0
1549735542000,XBT,3608.0,3608.0,3608.0,3608.0,160726.0
1549735548000,XBT,3608.0,3609.0,3608.0,3609.0,86354.0
1549735554000,XBT,3609.0,3609.0,3608.5,3609.0,44393.0
1549735560000,XBT,3609.0,3608.5,3608.5,3609.0,524.0
1549735572000,XBT,3609.0,3609.0,3608.5,3609.0,241086.0
1549735578000,XBT,3609.0,3609.0,3609.0,3609.0,214953.0
1549735584000,XBT,3609.0,3609.0,3609.0,3609.0,123582.0
1549735590000,XBT,3608.5,3608.5,3608.5,3609.0,10709.0
1549735596000,XBT,3608.5,3609.0,3608.5,3609.0,4984.0
1549735602000,XBT,3608.5,3608.5,3608.5,3609.0,27853.0
1549735608000,XBT,3609.0,3608.5,3608.5,3609.0,12188.0
1549735614000,XBT,3609.0,3608.5,3608.5,3609.0,18500.0
1549735620000,XBT,3609.0,3609.0,3608.5,3609.0,25077.0
1549735632000,XBT,3608.5,3609.0,3608.5,3609.0,3000.0
1549735638000,XBT,3608.5,3608.5,3608.5,3608.5,18144.0
1549735644000,XBT,3608.5,3608.5,3608.5,3608.5,1270.0
1549735656000,XBT,3608.5,3608.5,3608.5,3609.0,301528.0
1549735662000,XBT,3609.0,3608.5,3608.0,3609.0,13512.0
1549735668000,XBT,3608.0,3608.0,3608.0,3608.0,13855.0
1549735674000,XBT,3608.0,3608.0,3608.0,3608.0,101.0
1549735680000,XBT,3608.0,3608.5,3608.0,3608.5,5914.0
1549735686000,XBT,3608.0,3608.0,3608.0,3608.0,553.0
1549735692000,XBT,3608.5,3608.5,3608.0,3608.5,3400.0
1549735698000,XBT,3608.0,3608.0,3608.0,3608.0,1984.0
1549735704000,XBT,3608.5,3608.0,3608.0,3608.5,1906.0
1549735710000,XBT,3608.0,3608.0,3608.0,3608.0,2636.0
1549735716000,XBT,3608.0,3608.0,3608.0,3608.0,10924.0
1549735722000,XBT,3608.0,3607.5,3607.5,3608.0,81864.0
1549735734000,XBT,3607.5,3607.5,3607.5,3607.5,2000.0
1549735740000,XBT,3607.5,3607.5,3607.5,3608.0,2110.0
1549735746000,XBT,3607.5,3607.5,3607.5,3607.5,3800.0
1549735752000,XBT,3607.5,3607.5,3607.5,3607.5,505.0
1549735758000,XBT,3607.5,3607.5,3607.5,3607.5,7169.0
1549735764000,XBT,3608.0,3607.5,3607.5,3608.0,30.0
1549735770000,XBT,3608.0,3607.5,3607.5,3608.0,12501.0
1549735776000,XBT,3607.5,3607.5,3607.5,3607.5,500.0
1549735782000,XBT,3607.5,3608.0,3607.5,3608.0,3001.0
1549735788000,XBT,3607.5,3608.0,3607.5,3608.0,3614.0
1549735794000,XBT,3607.5,3608.0,3607.5,3608.0,3578.0
1549735800000,XBT,3608.0,3607.5,3607.5,3608.0,1051.0
1549735806000,XBT,3607.5,3607.5,3607.5,3607.5,50505.0
1549735812000,XBT,3608.0,3607.5,3607.5,3608.0,9037.0
1549735818000,XBT,3608.0,3607.5,3607.5,3608.0,2201.0
1549735824000,XBT,3607.5,3607.5,3607.5,3607.5,50.0
1549735830000,XBT,3608.0,3607.5,3607.5,3608.0,3000.0
1549735836000,XBT,3607.5,3607.5,3607.5,3607.5,500.0
1549735842000,XBT,3607.5,3607.5,3607.5,3607.5,200.0
1549735848000,XBT,3608.0,3608.0,3608.0,3608.0,1.0
1549735866000,XBT,3608.0,3607.5,3607.5,3608.0,802.0
1549735872000,XBT,3608.0,3608.0,3608.0,3608.0,5099.0
1549735878000,XBT,3608.0,3608.0,3608.0,3608.0,5702.0
1549735890000,XBT,3607.5,3607.5,3607.5,3607.5,301.0
1549735896000,XBT,3607.5,3607.5,3607.5,3607.5,333.0
1549735902000,XBT,3607.5,3607.5,3607.5,3607.5,25.0
1549735908000,XBT,3607.5,3607.5,3607.5,3608.0,20023.0
1549735914000,XBT,3608.0,3608.0,3608.0,3608.0,1.0
1549735920000,XBT,3608.0,3607.5,3607.5,3608.0,2279.0
1549735926000,XBT,3607.5,3608.0,3607.5,3608.0,311.0
1549735932000,XBT,3607.5,3608.0,3607.5,3608.0,817.0
1549735938000,XBT,3608.0,3608.0,3608.0,3608.0,4.0
1549735944000,XBT,3608.0,3608.0,3608.0,3608.0,100.0
1549735950000,XBT,3607.5,3608.0,3607.5,3608.0,2083.0
1549735956000,XBT,3607.5,3607.5,3607.5,3607.5,1804.0
1549735962000,XBT,3607.5,3607.5,3607.5,3607.5,745.0
1549735968000,XBT,3607.5,3607.5,3607.5,3607.5,53597.0
1549735974000,XBT,3608.0,3607.5,3607.5,3608.0,7500.0
1549735980000,XBT,3608.0,3608.0,3608.0,3608.0,5000.0
1549735992000,XBT,3608.0,3608.0,3608.0,3608.0,804.0
1549735998000,XBT,3608.0,3607.5,3607.5,3608.0,330.0
1549736010000,XBT,3608.0,3608.0,3608.0,3608.0,100.0
1549736016000,XBT,3608.0,3608.0,3608.0,3608.0,3333.0
1549736022000,XBT,3607.5,3608.0,3607.5,3608.0,2803.0
1549736028000,XBT,3607.5,3607.5,3607.5,3607.5,100.0
1549736034000,XBT,3608.0,3608.0,3608.0,3608.0,100.0
1549736040000,XBT,3608.0,3608.0,3607.5,3608.0,574.0
1549736046000,XBT,3607.5,3607.5,3607.5,3608.0,10650.0
1549736052000,XBT,3608.0,3607.5,3607.5,3608.0,2470.0
1549736064000,XBT,3607.5,3607.5,3607.5,3607.5,212.0
1549736070000,XBT,3607.5,3607.5,3607.5,3607.5,577.0
1549736076000,XBT,3607.5,3607.5,3607.5,3607.5,10000.0
1549736082000,XBT,3607.5,3607.5,3607.5,3608.0,14787.0
1549736088000,XBT,3608.0,3608.0,3608.0,3608.0,319.0
1549736094000,XBT,3608.0,3608.0,3608.0,3608.0,500.0
1549736100000,XBT,3607.5,3607.5,3607.5,3607.5,2857.0
1549736106000,XBT,3607.5,3607.5,3607.5,3607.5,4511.0
1549736112000,XBT,3607.5,3607.5,3607.5,3607.5,17.0
1549736118000,XBT,3608.0,3607.5,3607.5,3608.0,3285.0
1549736124000,XBT,3607.5,3608.0,3607.5,3608.0,1101.0
1549736130000,XBT,3608.0,3608.0,3608.0,3608.0,150.0
1549736136000,XBT,3608.0,3608.0,3608.0,3608.0,5.0
1549736142000,XBT,3607.5,3608.0,3607.5,3608.0,51.0
